"Home_Team","Away_Team","home","Predicted_Home_Goals","Predicted_Away_Goals"
"1","18",1,2,1
"19","17",1,2,1
"20","16",1,1,2
"21","15",1,1,2
"22","14",1,2,1
"23","13",1,2,1
"24","12",1,3,1
"25","11",1,1,2
"26","10",1,1,1
"27","9",1,2,1
"28","8",1,1,2
"2","7",1,1,2
"3","6",1,1,2
"4","5",1,2,1
"15","1",1,3,1
"14","16",1,2,1
"13","17",1,1,1
"12","18",1,1,1
"11","19",1,1,2
"10","20",1,2,1
"9","21",1,1,2
"8","22",1,2,1
"7","23",1,2,1
"6","24",1,2,1
"5","25",1,4,1
"4","26",1,3,0
"3","27",1,1,2
"2","28",1,1,2
"25","1",1,1,2
"24","26",1,3,1
"23","27",1,1,2
"22","28",1,1,1
"21","2",1,3,1
"20","3",1,1,2
"19","4",1,1,1
"18","5",1,1,2
"17","6",1,1,2
"16","7",1,1,2
"15","8",1,2,1
"14","9",1,1,1
"13","10",1,2,1
"12","11",1,1,2
"1","6",1,1,1
"7","5",1,1,2
"8","4",1,1,1
"9","3",1,2,1
"10","2",1,1,1
"11","28",1,1,1
"12","27",1,1,2
"13","26",1,2,1
"14","25",1,2,1
"15","24",1,2,1
"16","23",1,1,2
"17","22",1,1,1
"18","21",1,1,2
"19","20",1,4,1
"17","1",1,1,1
"16","18",1,1,1
"15","19",1,2,1
"14","20",1,2,1
"13","21",1,1,1
"12","22",1,1,2
"11","23",1,2,1
"10","24",1,1,2
"9","25",1,2,1
"8","26",1,3,1
"7","27",1,1,2
"6","28",1,2,1
"5","2",1,4,1
"4","3",1,3,1
"1","4",1,1,2
"5","3",1,3,1
"6","2",1,3,1
"7","28",1,2,1
"8","27",1,2,1
"9","26",1,2,1
"10","25",1,1,1
"11","24",1,1,2
"12","23",1,1,2
"13","22",1,1,1
"14","21",1,1,2
"15","20",1,5,0
"16","19",1,1,2
"17","18",1,2,1
"13","1",1,1,1
"12","14",1,1,1
"11","15",1,1,2
"10","16",1,1,1
"9","17",1,1,1
"8","18",1,3,1
"7","19",1,1,2
"6","20",1,4,1
"5","21",1,2,1
"4","22",1,2,1
"3","23",1,2,2
"2","24",1,1,3
"28","25",1,2,1
"27","26",1,3,1
"1","7",1,2,1
"8","6",1,2,1
"9","5",1,1,2
"10","4",1,1,3
"11","3",1,2,1
"12","2",1,2,1
"13","28",1,1,1
"14","27",1,1,2
"15","26",1,4,0
"16","25",1,2,1
"17","24",1,1,1
"18","23",1,1,2
"19","22",1,2,1
"20","21",1,1,2
"1","14",1,2,1
"15","13",1,3,1
"16","12",1,2,1
"17","11",1,2,1
"18","10",1,2,1
"19","9",1,2,1
"20","8",1,1,3
"21","7",1,2,1
"22","6",1,1,1
"23","5",1,1,2
"24","4",1,1,1
"25","3",1,1,2
"26","2",1,2,1
"27","28",1,2,1
"12","1",1,1,2
"11","13",1,2,1
"10","14",1,1,1
"9","15",1,1,3
"8","16",1,3,1
"7","17",1,2,1
"6","18",1,3,1
"5","19",1,2,1
"4","20",1,4,0
"3","21",1,1,2
"2","22",1,1,2
"28","23",1,2,1
"27","24",1,2,1
"26","25",1,1,1
"1","28",1,2,1
"2","27",1,1,3
"3","26",1,2,1
"4","25",1,3,0
"5","24",1,2,1
"6","23",1,3,1
"7","22",1,2,1
"8","21",1,2,1
"9","20",1,2,1
"10","19",1,1,3
"11","18",1,2,1
"12","17",1,1,2
"13","16",1,2,1
"14","15",1,1,3
